filename,width,height,class,xmin,ymin,xmax,ymax
0_factory_309.jpg,2448,3264,complete,0,396,2448,3263
1_wood_5225.jpg,3006,1727,incomplete,852,0,2470,1568
1_concrete_2481.jpg,300,168,incomplete,61,2,200,156
0_concrete_2840.jpg,1920,1080,complete,626,163,1409,907
1_factory_11.jpg,3024,4032,incomplete,0,0,3024,3905
0_metal_5156.jpg,300,168,complete,120,19,220,137
0_concrete_2491.jpg,2880,1800,complete,389,87,2108,1799
1_concrete_2497.jpg,289,174,incomplete,91,14,239,173
0_metal_4085.jpg,1920,1200,complete,657,74,1423,1176
1_factory_98.jpg,2448,2448,incomplete,79,349,2335,2447
1_wood_5194.jpg,2560,1600,incomplete,177,0,1759,1600
1_concrete_1794.jpg,1000,667,incomplete,165,0,723,625
1_factory_363.jpg,2448,2448,incomplete,0,178,2172,2310
0_metal_4216.jpg,284,177,complete,45,4,175,161
1_factory_1300.jpg,4032,3024,incomplete,724,338,3573,3023
0_wood_5564.jpg,1300,866,complete,219,64,1084,865
0_factory_1686.jpg,3024,4032,complete,0,0,3024,3884
0_concrete_2792.jpg,3104,1812,complete,826,178,2029,1697
0_factory_89.jpg,2448,2448,complete,575,399,2379,2305
0_wood_6030.jpg,1920,1080,complete,532,53,1479,1026
0_metal_3701.jpg,1024,822,complete,232,42,848,793
0_wood_6702.jpg,284,177,complete,64,21,209,165
1_metal_2907.jpg,300,168,incomplete,60,10,195,142
0_concrete_2173.jpg,287,175,complete,85,1,208,147
1_metal_3755.jpg,1024,822,incomplete,72,0,890,822
1_metal_3763.jpg,300,168,incomplete,46,19,209,167
0_wood_5551.jpg,1920,1080,complete,512,0,1324,997
0_metal_4093.jpg,512,287,complete,152,47,344,258
0_metal_4994.jpg,1920,1080,complete,646,151,1489,1079
0_metal_5230.jpg,284,177,complete,68,27,189,162
0_factory_332.jpg,3264,2448,complete,629,0,2572,2032
1_concrete_1947.jpg,3008,3008,incomplete,502,78,2549,3007
1_metal_3713.jpg,3000,2000,incomplete,610,0,2618,1913
0_concrete_2486.jpg,1600,885,complete,313,31,1054,781
1_concrete_2468.jpg,275,183,incomplete,73,1,203,165
0_factory_808.jpg,3264,2448,complete,681,0,2642,2423
0_metal_4263.jpg,275,183,complete,66,18,197,156
0_metal_5033.jpg,512,320,complete,96,6,326,263
0_concrete_2541.jpg,300,168,complete,70,0,216,166
1_wood_4567.jpg,512,320,incomplete,70,29,344,306
0_metal_4659.jpg,1024,822,complete,154,60,798,762
1_wood_5308.jpg,275,183,incomplete,59,0,217,165
1_wood_4358.jpg,284,177,incomplete,74,19,190,176
0_factory_528.jpg,2448,2448,complete,387,0,2136,2055
0_metal_4102.jpg,852,480,complete,162,72,586,470
1_wood_5205.jpg,1920,1200,incomplete,468,70,1409,1126
0_metal_3960.jpg,284,177,complete,76,0,200,166
1_factory_464.jpg,2448,2448,incomplete,304,28,2073,2221
1_factory_1156.jpg,2448,3264,incomplete,0,14,2448,3088
1_wood_5298.jpg,275,183,incomplete,45,9,211,164
1_factory_335.jpg,3264,2448,incomplete,809,146,2536,2175
0_factory_1374.jpg,2448,2448,complete,73,110,1758,2202
0_concrete_3468.jpg,262,192,complete,81,31,181,176
0_wood_6861.jpg,275,183,complete,81,19,218,182
0_wood_6145.jpg,1024,683,complete,281,79,919,682
0_wood_6026.jpg,1920,1080,complete,429,0,1256,1056
0_wood_7162.jpg,275,183,complete,96,35,218,182
1_factory_100.jpg,2448,2448,incomplete,116,0,2055,2308
0_metal_4153.jpg,1062,751,complete,224,15,841,709
1_concrete_1970.jpg,300,168,incomplete,85,21,211,154
0_factory_397.jpg,4032,3024,complete,797,94,2889,2553
0_concrete_3207.jpg,1246,765,complete,222,87,745,661
1_metal_3787.jpg,284,177,incomplete,88,23,232,147
1_concrete_2411.jpg,1680,1050,incomplete,192,0,1390,929
0_wood_6561.jpg,1920,1200,complete,515,194,1324,1104
1_concrete_2086.jpg,300,168,incomplete,90,6,194,128
0_wood_5795.jpg,275,183,complete,83,31,211,182
1_factory_873.jpg,4032,3024,incomplete,809,438,3067,2912
1_factory_146.jpg,4032,3024,incomplete,995,0,3537,2939
0_wood_7311.jpg,300,168,complete,105,19,233,160
0_wood_6038.jpg,1600,1200,complete,333,0,1336,1122
0_factory_692.jpg,2448,2448,complete,293,88,2377,2447
0_factory_136.jpg,2448,2448,complete,253,216,2144,2443
1_wood_5083.jpg,2560,1600,incomplete,397,0,1679,1424
0_concrete_3223.jpg,3104,1812,complete,687,166,2099,1656
0_metal_4424.jpg,238,212,complete,42,17,227,211
0_concrete_2934.jpg,1140,760,complete,309,56,962,733
0_factory_46.jpg,2448,2448,complete,365,0,2447,2448
0_concrete_2626.jpg,259,194,complete,35,7,228,170
0_wood_5798.jpg,275,183,complete,98,23,208,168
1_concrete_2664.jpg,512,342,incomplete,142,36,424,301
0_wood_6853.jpg,284,177,complete,54,15,213,176
0_factory_1024.jpg,2448,2448,complete,622,323,2349,2118
1_factory_665.jpg,2448,2448,incomplete,155,8,2125,2145
0_wood_5908.jpg,284,177,complete,83,0,196,153
0_concrete_2333.jpg,1920,1080,complete,531,194,1294,1079
0_concrete_2039.jpg,300,168,complete,90,0,191,153
0_wood_6233.jpg,284,177,complete,46,0,228,164
0_concrete_2923.jpg,1998,1375,complete,308,0,1469,1173
1_metal_2832.jpg,284,177,incomplete,79,6,209,163
1_factory_801.jpg,2448,2448,incomplete,303,437,2015,2338
0_metal_3951.jpg,238,212,complete,49,0,209,193
1_factory_106.jpg,2448,2448,incomplete,188,295,1970,2047
0_wood_5758.jpg,284,177,complete,88,17,226,173
0_factory_272.jpg,4032,3024,complete,1072,411,3319,3023
1_metal_3206.jpg,2560,1440,incomplete,553,0,1933,1328
1_concrete_2545.jpg,300,168,incomplete,66,0,239,168
1_metal_2829.jpg,284,177,incomplete,51,0,224,162
0_metal_5370.jpg,300,168,complete,68,27,196,167
0_metal_4915.jpg,300,168,complete,91,18,219,152
1_metal_3299.jpg,268,188,incomplete,70,26,222,187
0_metal_4007.jpg,1280,720,complete,421,69,993,659
1_wood_5591.jpg,2048,1536,incomplete,517,0,1739,1461
0_concrete_2127.jpg,284,177,complete,96,28,223,146
0_wood_6604.jpg,1920,1147,complete,639,65,1380,1146
1_concrete_2515.jpg,300,168,incomplete,41,4,215,149
1_concrete_2133.jpg,273,184,incomplete,68,12,234,175
1_factory_217.jpg,4032,3024,incomplete,576,145,3434,3023
0_factory_1189.jpg,3264,2448,complete,535,123,2085,2146
0_concrete_3573.jpg,512,342,complete,178,32,391,286
1_concrete_1539.jpg,300,168,incomplete,72,6,221,162
1_metal_3021.jpg,300,168,incomplete,99,23,214,157
0_concrete_3036.jpg,273,184,complete,82,4,222,159
1_concrete_2049.jpg,300,168,incomplete,62,18,251,159
0_concrete_2899.jpg,1680,1050,complete,539,21,1376,904
1_concrete_1866.jpg,1300,866,incomplete,192,45,958,798
0_wood_6428.jpg,512,320,complete,140,0,409,316
0_metal_4026.jpg,1920,1080,complete,744,146,1523,1066
0_wood_6685.jpg,275,183,complete,95,17,226,182
0_wood_7326.jpg,284,177,complete,55,0,198,147
1_wood_5336.jpg,300,168,incomplete,57,0,235,160
1_concrete_2092.jpg,300,168,incomplete,73,23,194,139
1_metal_4150.jpg,512,287,incomplete,126,0,365,269
0_factory_672.jpg,2448,3264,complete,43,412,2420,2849
0_wood_6626.jpg,1024,683,complete,190,7,828,682
0_metal_5303.jpg,300,168,complete,89,21,213,149
0_factory_1354.jpg,4032,3024,complete,741,71,3185,2923
0_concrete_3311.jpg,300,168,complete,100,6,249,167
1_concrete_2340.jpg,1920,1080,incomplete,317,38,1445,1014
0_concrete_2944.jpg,275,183,complete,66,0,202,160
0_wood_5546.jpg,1920,1080,complete,647,0,1362,1080
1_concrete_2218.jpg,1000,667,incomplete,290,87,842,656
1_wood_4183.jpg,1300,866,incomplete,181,0,960,832
1_factory_167.jpg,2448,2448,incomplete,332,16,2447,2395
0_wood_6003.jpg,626,417,complete,253,14,502,387
0_factory_1643.jpg,3024,4032,complete,142,420,3023,3658
0_metal_3890.jpg,284,177,complete,69,0,226,165
0_factory_33.jpg,4032,3024,complete,571,16,3031,2723
1_factory_193.jpg,2448,3264,incomplete,0,467,2448,3094
0_wood_6750.jpg,284,177,complete,91,27,204,153
1_factory_281.jpg,2448,2448,incomplete,595,500,2260,2263
0_metal_4649.jpg,1920,1080,complete,506,12,1350,978
0_metal_4113.jpg,1024,768,complete,203,31,768,686
1_factory_1277.jpg,2448,2448,incomplete,0,450,2112,2269
1_wood_5091.jpg,1401,981,incomplete,419,37,1039,851
1_wood_5058.jpg,512,341,incomplete,157,42,407,296
0_metal_4316.jpg,284,177,complete,23,0,193,176
0_concrete_3511.jpg,225,225,complete,0,21,187,216
1_concrete_1501.jpg,910,683,incomplete,56,4,676,623
1_concrete_1843.jpg,512,512,incomplete,20,8,422,482
0_factory_687.jpg,3024,4032,complete,170,496,2963,3411
1_factory_48.jpg,2448,2448,incomplete,487,114,2263,2119
0_metal_3768.jpg,284,177,complete,97,24,239,174
0_concrete_2943.jpg,274,184,complete,52,0,223,171
0_factory_1604.jpg,2448,2448,complete,260,207,2334,2192
1_wood_4707.jpg,3600,3600,incomplete,105,580,2699,3200
1_factory_465.jpg,2448,2448,incomplete,0,273,2140,2319
0_factory_1658.jpg,4032,3024,complete,1026,409,3338,2834
0_factory_375.jpg,2448,2448,complete,301,415,2184,2088
0_metal_3678.jpg,1062,751,complete,343,94,807,613
1_factory_1149.jpg,2448,2448,incomplete,0,0,2231,2165
1_wood_5163.jpg,3600,3600,incomplete,158,0,3599,3600
1_factory_775.jpg,2448,2448,incomplete,359,322,2147,2447
0_factory_1133.jpg,4032,3024,complete,636,414,2734,2722
1_metal_3620.jpg,3888,2592,incomplete,1155,329,3472,2329
0_concrete_2620.jpg,262,192,complete,68,25,212,172
0_concrete_2153.jpg,300,168,complete,128,33,226,144
0_wood_6962.jpg,626,417,complete,115,0,448,391
1_concrete_1744.jpg,225,225,incomplete,36,1,208,202
0_factory_1764.jpg,2448,2448,complete,518,85,2367,2162
1_concrete_2167.jpg,300,168,incomplete,75,2,215,147
0_concrete_2367.jpg,1920,1080,complete,378,121,1519,1079
0_concrete_3251.jpg,910,683,complete,146,40,758,657
1_wood_5035.jpg,512,341,incomplete,65,5,384,335
1_factory_32.jpg,4032,3024,incomplete,844,352,3099,2834
0_concrete_3516.jpg,183,275,complete,7,36,167,253
0_factory_1484.jpg,2448,2448,complete,433,174,1834,2280
0_factory_1689.jpg,4032,3024,complete,1378,472,3331,2420
0_concrete_3430.jpg,300,168,complete,114,0,225,143
1_concrete_1693.jpg,287,175,incomplete,71,4,210,168
1_wood_4876.jpg,300,168,incomplete,88,14,213,132
0_wood_6873.jpg,626,417,complete,138,0,493,417
0_factory_387.jpg,4032,3024,complete,1082,62,3416,2768
0_wood_7404.jpg,512,341,complete,140,53,374,340
0_factory_1394.jpg,2448,2448,complete,327,88,2409,2217
0_metal_4996.jpg,1920,1080,complete,579,0,1364,912
1_concrete_2286.jpg,1680,1050,incomplete,375,32,1258,990
0_wood_5718.jpg,284,177,complete,49,0,195,174
0_factory_241.jpg,3024,4032,complete,0,565,2859,3623
1_metal_3618.jpg,3888,2592,incomplete,985,0,3373,2303
1_factory_1304.jpg,3264,2448,incomplete,673,59,2863,2338
1_metal_3347.jpg,284,177,incomplete,76,4,210,170
0_metal_3967.jpg,284,177,complete,66,0,189,146
0_metal_4618.jpg,3000,2000,complete,448,55,2003,1999
0_factory_1702.jpg,2448,2448,complete,488,278,2271,2292
0_concrete_3228.jpg,1500,987,complete,436,109,1015,844
0_wood_5684.jpg,300,168,complete,75,0,216,136
1_concrete_2564.jpg,262,192,incomplete,62,3,227,167
0_wood_7212.jpg,275,183,complete,82,0,215,165
0_concrete_2701.jpg,1000,667,complete,177,76,713,558
1_wood_5518.jpg,512,341,incomplete,85,21,394,340
0_factory_597.jpg,2448,2448,complete,0,372,2139,2310
1_metal_2814.jpg,300,168,incomplete,72,24,192,167
1_metal_3476.jpg,300,168,incomplete,75,22,189,165
0_metal_4369.jpg,284,177,complete,30,20,197,176
0_factory_450.jpg,4032,3024,complete,988,525,2628,2571
0_concrete_2738.jpg,512,288,complete,133,9,371,287
0_concrete_3169.jpg,512,512,complete,28,23,456,445
1_wood_5076.jpg,1600,1200,incomplete,256,0,1302,1144
0_metal_3700.jpg,1024,822,complete,140,31,674,715
1_factory_530.jpg,2448,2448,incomplete,144,325,1991,2212
1_concrete_1761.jpg,183,275,incomplete,0,32,182,223
0_wood_6365.jpg,284,177,complete,57,0,239,164
0_metal_5169.jpg,284,177,complete,93,27,220,176
1_factory_955.jpg,2448,2448,incomplete,282,0,2297,2448
0_concrete_2214.jpg,300,168,complete,96,22,202,167
1_metal_3302.jpg,268,188,incomplete,63,21,230,169
1_metal_2793.jpg,1024,822,incomplete,111,44,886,750
0_metal_4778.jpg,1920,1080,complete,631,186,1356,1079
0_wood_7443.jpg,626,417,complete,164,17,444,372
1_metal_3836.jpg,275,183,incomplete,41,29,189,151
0_metal_4731.jpg,284,177,complete,47,4,194,151
1_concrete_1982.jpg,300,168,incomplete,63,0,213,167
0_metal_4987.jpg,1920,1080,complete,550,95,1480,1015
1_metal_3467.jpg,284,177,incomplete,97,12,221,158
0_wood_6885.jpg,1000,667,complete,212,94,873,666
0_factory_1003.jpg,2448,2448,complete,442,26,2285,2447
0_wood_5710.jpg,2560,1600,complete,758,227,1929,1493
1_metal_2942.jpg,259,194,incomplete,43,0,240,189
0_wood_5830.jpg,300,168,complete,119,28,240,154
0_wood_7235.jpg,275,183,complete,72,5,181,147
0_concrete_3135.jpg,1000,563,complete,225,20,762,503
0_factory_1692.jpg,4032,3024,complete,725,218,2874,2605
0_metal_3981.jpg,300,168,complete,103,0,229,139
1_metal_3184.jpg,512,287,incomplete,115,30,367,286
0_factory_693.jpg,2448,2448,complete,354,364,2110,1976
0_wood_7110.jpg,1024,683,complete,224,69,707,585
1_wood_4789.jpg,300,168,incomplete,57,24,208,145
1_concrete_1502.jpg,910,683,incomplete,130,0,727,676
1_factory_1175.jpg,2448,2448,incomplete,54,34,2389,2250
0_concrete_3292.jpg,300,168,complete,76,34,195,147
0_metal_3664.jpg,1920,1080,complete,496,4,1318,1079
0_concrete_3052.jpg,259,194,complete,77,0,198,192
0_factory_752.jpg,4032,3024,complete,553,0,3314,2533
1_factory_676.jpg,2448,3264,incomplete,0,185,2448,3263
0_concrete_2640.jpg,300,168,complete,88,20,206,144
0_factory_1876.jpg,2448,2448,complete,388,54,1842,2090
1_factory_104.jpg,2448,2448,incomplete,451,345,2313,2182
0_wood_5857.jpg,300,168,complete,97,0,193,138
0_factory_839.jpg,2448,2448,complete,227,132,2168,2278
0_wood_7250.jpg,284,177,complete,76,18,223,172
1_wood_4453.jpg,284,177,incomplete,60,32,182,176
1_metal_2739.jpg,3840,2160,incomplete,922,146,2871,1896
1_metal_3165.jpg,512,320,incomplete,134,0,417,319
0_metal_5441.jpg,1280,720,complete,298,4,854,631
0_concrete_2964.jpg,300,168,complete,51,6,181,142
1_wood_4987.jpg,284,177,incomplete,36,0,191,157
1_concrete_2611.jpg,183,275,incomplete,0,0,183,275
0_concrete_3254.jpg,910,683,complete,175,0,641,545
0_wood_5973.jpg,1024,640,complete,254,70,825,639
1_wood_4448.jpg,284,177,incomplete,74,7,196,163
1_metal_2993.jpg,300,168,incomplete,99,12,198,137
0_wood_6430.jpg,512,320,complete,74,39,349,289
0_concrete_3136.jpg,1000,667,complete,193,0,692,571
0_concrete_2067.jpg,2880,1800,complete,1027,247,2273,1725
0_wood_6699.jpg,284,177,complete,95,0,230,148
1_wood_4291.jpg,300,168,incomplete,58,34,192,167
0_concrete_2915.jpg,2880,1800,complete,806,0,2303,1800
0_factory_1613.jpg,4032,3024,complete,1060,152,3209,2755
0_metal_4053.jpg,3000,2000,complete,663,0,2358,1783
1_factory_478.jpg,2448,2448,incomplete,188,294,2447,2447
0_concrete_2559.jpg,289,174,complete,75,17,208,173
1_concrete_2211.jpg,1000,667,incomplete,234,0,871,617
1_metal_2743.jpg,3840,2160,incomplete,842,202,2868,2069
1_factory_169.jpg,4032,3024,incomplete,733,270,3140,2767
1_concrete_1828.jpg,512,320,incomplete,116,48,383,319
0_wood_5614.jpg,3600,3600,complete,786,470,2870,3529
0_factory_776.jpg,2448,2448,complete,127,0,2160,2226
0_metal_3663.jpg,3000,2000,complete,548,62,1964,1659
0_concrete_2336.jpg,1680,1050,complete,359,32,1190,927
1_concrete_1548.jpg,300,168,incomplete,52,8,211,161
0_wood_7099.jpg,1820,1214,complete,405,14,1533,1213
0_metal_5382.jpg,276,183,complete,91,25,201,170
1_metal_2903.jpg,284,177,incomplete,80,30,213,152
1_factory_37.jpg,4032,3024,incomplete,315,0,3202,3024
1_metal_3846.jpg,284,177,incomplete,61,16,225,168
0_wood_6625.jpg,1024,683,complete,292,114,815,682
0_wood_7088.jpg,3006,1727,complete,857,309,2242,1726
1_factory_532.jpg,2448,2448,incomplete,338,575,1868,2380
1_metal_3573.jpg,1280,720,incomplete,429,105,868,710
1_wood_5310.jpg,275,183,incomplete,48,0,210,172
0_concrete_2364.jpg,1920,1080,complete,651,41,1660,947
0_factory_890.jpg,2448,2448,complete,38,83,2347,2329
0_wood_6089.jpg,3600,3600,complete,646,386,2927,3320
0_concrete_3603.jpg,1920,1080,complete,728,167,1425,1019
1_factory_945.jpg,2448,2448,incomplete,524,141,2029,2338
1_wood_4215.jpg,1920,1200,incomplete,484,0,1653,1105
0_metal_4647.jpg,1906,1191,complete,570,196,1408,1190
0_metal_4955.jpg,1280,720,complete,275,0,914,720
1_metal_3949.jpg,284,177,incomplete,70,0,215,147
1_factory_710.jpg,3264,2448,incomplete,777,179,2385,2047
1_concrete_2010.jpg,2880,1800,incomplete,609,103,2144,1557
0_concrete_2484.jpg,1600,885,complete,385,0,1279,885
0_metal_3861.jpg,300,168,complete,83,14,197,162
1_metal_3718.jpg,3000,2000,incomplete,938,176,2606,1923
0_factory_1135.jpg,4032,3024,complete,1253,223,3636,2773
1_wood_5504.jpg,1920,1080,incomplete,550,125,1606,1079
0_wood_5978.jpg,1600,1200,complete,338,96,1228,1046
1_concrete_2217.jpg,1000,667,incomplete,100,34,741,646
1_wood_4998.jpg,275,183,incomplete,49,0,199,159
0_wood_6586.jpg,1920,1200,complete,594,261,1324,1199
0_metal_3989.jpg,284,177,complete,97,10,213,156
0_metal_4464.jpg,284,177,complete,71,24,205,172
1_metal_3679.jpg,852,480,incomplete,198,54,684,466
0_factory_47.jpg,2448,2448,complete,381,275,2051,2215
0_concrete_2265.jpg,1000,667,complete,290,0,754,667
0_metal_3892.jpg,284,177,complete,92,23,198,175
1_factory_415.jpg,2448,2448,incomplete,121,228,2231,2447
0_wood_7368.jpg,1920,1080,complete,655,108,1438,1061
0_wood_6170.jpg,300,168,complete,103,25,226,158
0_concrete_2510.jpg,1140,760,complete,303,140,879,738
1_concrete_2219.jpg,1000,667,incomplete,109,113,704,666
0_wood_5935.jpg,1920,1080,complete,375,0,1300,1063
0_concrete_1946.jpg,3104,1812,complete,745,115,2045,1811
0_wood_6084.jpg,1920,1200,complete,400,0,1507,1200
1_metal_3408.jpg,284,177,incomplete,51,19,238,176
0_metal_4167.jpg,1906,1191,complete,453,45,1465,1055
0_metal_5128.jpg,1920,1080,complete,594,0,1365,921
1_factory_1422.jpg,2448,2448,incomplete,0,0,2185,2306
1_concrete_2071.jpg,284,177,incomplete,57,4,233,176
0_factory_1538.jpg,2448,2448,complete,439,173,2280,2283
0_concrete_2373.jpg,3104,1812,complete,424,0,2057,1501
1_concrete_1614.jpg,274,184,incomplete,80,0,219,184
0_concrete_3418.jpg,300,168,complete,52,8,183,163
0_wood_7038.jpg,1920,1200,complete,518,76,1332,1062
1_wood_5026.jpg,1920,1080,incomplete,609,145,1479,1034
0_wood_7440.jpg,626,417,complete,131,42,466,393
0_concrete_3181.jpg,1920,1080,complete,640,113,1519,1079
0_concrete_3306.jpg,300,168,complete,101,0,203,152
0_factory_981.jpg,2448,2448,complete,253,182,2204,2278
0_concrete_2006.jpg,3008,3008,complete,382,402,2483,3007
0_factory_150.jpg,4032,3024,complete,1296,546,3383,3023
0_factory_281.jpg,2448,2448,complete,716,353,2191,2295
1_wood_5300.jpg,275,183,incomplete,61,15,193,168
0_metal_3898.jpg,300,168,complete,97,19,186,132
0_factory_1820.jpg,2448,2448,complete,115,0,1994,2448
0_metal_4247.jpg,275,183,complete,32,2,187,177
0_concrete_2708.jpg,1000,563,complete,346,90,751,559
0_metal_4406.jpg,300,168,complete,91,8,212,162
0_factory_1106.jpg,4032,3024,complete,979,331,3258,2711
0_wood_5785.jpg,284,177,complete,80,24,204,173
1_wood_4159.jpg,1920,1080,incomplete,582,221,1367,1021
1_wood_5532.jpg,512,355,incomplete,121,38,490,354
0_concrete_2594.jpg,287,175,complete,80,11,220,159
1_wood_4441.jpg,300,168,incomplete,50,0,232,166
0_wood_6336.jpg,300,168,complete,76,3,211,148
0_concrete_2111.jpg,300,168,complete,99,1,239,162
0_wood_7340.jpg,275,183,complete,61,20,184,155
1_wood_4771.jpg,300,168,incomplete,85,22,230,156
0_factory_1595.jpg,3024,4032,complete,123,227,2939,3937
0_factory_517.jpg,4032,3024,complete,842,164,3656,2715
0_concrete_2134.jpg,289,174,complete,118,30,229,157
0_factory_1780.jpg,4032,3024,complete,1079,0,3568,2821
1_metal_3094.jpg,1280,720,incomplete,461,24,899,621
0_wood_7051.jpg,3600,3600,complete,337,328,3348,3367
0_wood_7276.jpg,284,177,complete,45,5,185,152
0_metal_4057.jpg,512,288,complete,144,10,419,250
0_wood_6424.jpg,512,320,complete,153,44,396,299
0_wood_6329.jpg,300,168,complete,46,0,207,158
0_wood_7010.jpg,1920,1080,complete,469,13,1281,1010
1_factory_290.jpg,2448,2448,incomplete,194,261,2035,2231
1_factory_456.jpg,2448,2448,incomplete,339,0,2134,2090
0_metal_4264.jpg,284,177,complete,53,2,200,152
0_metal_3963.jpg,284,177,complete,60,12,169,145
0_factory_566.jpg,3264,2448,complete,829,91,2769,2192
1_metal_3649.jpg,512,320,incomplete,150,50,386,300
1_metal_3956.jpg,300,168,incomplete,66,26,236,167
0_wood_7356.jpg,626,417,complete,198,3,418,324
1_wood_5038.jpg,512,341,incomplete,80,0,405,341
0_concrete_3200.jpg,1246,765,complete,260,66,866,709
0_factory_1687.jpg,3024,4032,complete,0,106,2883,3678
0_wood_7389.jpg,512,320,complete,185,35,402,272
1_factory_417.jpg,2448,2448,incomplete,0,86,2334,2447
1_concrete_2676.jpg,512,320,incomplete,128,16,430,319
1_metal_3896.jpg,259,194,incomplete,17,0,191,155
0_factory_955.jpg,2448,2448,complete,290,0,2447,2323
1_metal_2902.jpg,284,177,incomplete,70,18,212,176
0_metal_3624.jpg,2560,1440,complete,893,0,1918,1229
0_metal_5003.jpg,3888,2592,complete,1293,123,3286,2277
0_wood_6466.jpg,2560,1600,complete,512,77,1878,1517
1_wood_5090.jpg,1401,981,incomplete,155,0,1124,975
1_concrete_1506.jpg,1920,1200,incomplete,407,3,1310,1188
1_factory_812.jpg,3264,2448,incomplete,199,74,2766,2447
1_metal_3624.jpg,3000,2000,incomplete,268,2,2036,1861
0_metal_3712.jpg,300,168,complete,114,16,230,157
1_metal_3290.jpg,300,168,incomplete,86,0,193,132
0_wood_6932.jpg,1024,640,complete,181,29,668,639
1_factory_1213.jpg,4032,3024,incomplete,258,0,3078,3024
1_metal_3524.jpg,238,212,incomplete,61,27,214,203
